"Qty";"Value";"Device";"Package";"Parts";"Description";"BOM";"DESCRIPTION";"FOOTPRINT";"MF";"MPN";"POPULARITY";"PROD_ID";"TXT";"VALUE";"VAULE";
"1";"";"PTCFUSE-1206L050/15YR";"R1206";"F1";"PTC fuses, resettable thermistors";"";"PTC Resettable Fuse 0.5A(hold) 1A(trip) 15VDC 100A 0.6W 0.1s 0.15Ohm SMD Solder Pad 1206 T/R ";"1206";"Littelfuse ";"1206L110THYR ";"";"";"";"";"";
"7";"";"TESTPOINTROUND2MM";"TESTPOINT_ROUND_2MM";"TP1, TP2, TP3, TP4, TP5, TP6, TP7";"Test Point";"EXCLUDE";"";"";"";"";"";"";"";"";"";
"4";"";"TOUCH_PAD+LED-12MM";"TOUCH_PAD-12MM+LED";"LED0, LED1, LED2, LED3";"";"";"LED RED CLEAR CHIP SMD";"Bottom Entry";"Lite-On Inc.";"LTST-C230CKT";"";"";"";"";"";
"1";"";"USB_C";"USB_C_CUSB31-CFM2AX-01-X";"X1";"USB Type-C USB 2.0 Connector";"";"CONN RCPT USB2.0 TYPEC 5A";"";"GCT";"USB4105-GF-A";"";"";"";"";"";
"7";"0.1uF";"0.1UF_CERAMIC_CAPCITUOR-0805";"C0805";"C6, C9, C10, C11, C12, C13, C18";"";"";"CAP CER 0.1UF 50V X7R 0805";"C0805";"Yageo";"CC0805JRX7R9BB104";"";"";"";"0.1uF";"";
"3";"100KOhm";"100K_RESISTOR-R0805";"R0805";"R2, R16, R17";"";"";"RES SMD 100K OHM 1% 1/8W 0805";"R0805";"Yageo";"RC0805FR-07100KL";"";"";"";"100KOhm";"";
"5";"100Ohm";"100R_RESISTOR-R0805";"R0805";"R19, R20, R21, R22, R23";"";"";"RES SMD 100 OHM 1% 1/8W 0805";"R0805";"Yageo";"RC0805FR-07100RL";"";"";"";"100Ohm";"";
"3";"10KOhm";"10K_RESISTOR-R0805";"R0805";"R5, R6, R7";"";"";"RES SMD 10K OHM 1% 1/8W 0805";"R0805";"Yageo";"RC0805FR-0710KL";"";"";"";"10KOhm";"";
"2";"10uF";"10UF_CERAMIC_CAPCITUOR-0805";"C0805";"C3, C5";"";"";"CAP CER 10UF 16V Y5V 0805";"C0805";"Yageo";"CC0805ZKY5V7BB106";"";"";"";"10uF";"";
"1";"1MOhm";"1M_RESISTOR-R0805";"R0805";"R18";"";"";"RES SMD 1M OHM 1% 1/8W 0805";"R0805";"Yageo";"RC0805FR-071ML";"";"";"";"1MOhm";"";
"4";"1nF";"1NF_CERAMIC_CAPCITUOR-0805";"C0805";"C14, C15, C16, C17";"";"";"CAP CER 1000PF 50V X7R 0805";"C0805";"Yageo";"CC0805KRX7R9BB102";"";"";"";"1nF";"";
"1";"4.7KOhm";"4.7K_RESISTOR-R0805";"R0805";"R1";"";"";"RES SMD 4.7K OHM 1% 1/8W 0805";"R0805";"Yageo";"RC0805FR-074K7L";"";"";"";"4.7KOhm";"";
"3";"4.7uF";"4.7UF_CERAMIC_CAPCITUOR-0805";"C0805";"C1, C2, C4";"";"";"CAP CER 4.7UF 10V X7R 0805";"C0805";"TDK Corporation";"C2012X7R1A475M125AC";"";"";"";"4.7uF";"";
"4";"47KOhm";"47K_RESISTOR-R0805";"R0805";"R12, R13, R14, R15";"";"";"RES SMD 47K OHM 1% 1/8W 0805";"R0805";"Yageo";"RC0805FR-0747KL";"";"";"";"47KOhm";"";
"2";"5.1KOhm";"5.1K_RESISTOR-R0805";"R0805";"R3, R4";"";"";"RES SMD 5.1K OHM 5% 1/8W 0805";"R0805";"Yageo";"RC0805JR-075K1L";"";"";"";"5.1KOhm";"";
"4";"510Ohm";"510R_RESISTOR-R0805";"R0805";"R8, R9, R10, R11";"";"";"RES SMD 510 OHM 1% 1/8W 0805";"R0805";"Yageo";"RC0805FR-07510RL";"";"";"";"510Ohm";"";
"2";"680pF";"680PF_CERAMIC_CAPCITUOR-0805";"C0805";"C7, C8";"";"";"CAP CER 680PF 50V X7R 0805";"C0805";"Yageo";"CC0805KRX7R9BB681";"";"";"";"680pF";"";
"1";"AP2112_3.3V";"V_REG_AP2112K-3.3V";"SOT23-5";"U2";"AP2112 - 600mA CMOS LDO Regulator w/ Enable";"";"IC REG LINEAR 3.3V 600MA SOT25";"SOT23-5";"Diodes Incorporated";"AP2112K-3.3TRG1";"";"";"";"AP2112_3.3V";"";
"1";"B130LAW";"DIODE-SCHOTTKY-B130LAW-7-F";"SOD-123";"D1";"Schottky diode";"";"DIODE SCHOTTKY 30V 1A SOD123";"SOD-123";"Diodes Incorporated";"B130LAW-7-F";"";"";"";"B130LAW";"";
"1";"DISPLAY-OLED-128X32";"DISPLAY-OLED-128X32";"DISPLAY-OLED-128X32";"U3";"128x32 Dot Matrix OLED Module with I2C interface based on SSD1306 chip";"EXCLUDE";"";"";"";"";"";"";"";"";"";
"1";"DMP1045";"P_MOSFET-DMP145-SOT23";"SOT23";"Q3";"";"";"MOSFET P-CH 12V 4A";"SOT23";"Diodes Incorporated";"DMP1045U-7";"";"";"P-Channel";"DMP1045";"";
"1";"ESP32";"ESP32_WROOM32";"WROOM32";"U1";"";"";"RX TXRX MOD WIFI TRACE ANT SMD";"Surface Mount";"Espressif Systems";"ESP32-WROOM-32D";"";"";"";"ESP32";"";
"1";"FEMALE 2x3";"CONN_03X2FEMALE";"2X3";"J4";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"EXCLUDE";"";"";"";"";"";"CONN-11566";"";"FEMALE 2x3";"";
"2";"Ferrite";"FERRITE_BEAD_330OHM-L0805";"_0805";"FB1, FB2";"";"";"FERRITE BEAD 330 OHM 0805 1LN";"L0805";"Murata Electronics";"BLM21PG331SN1D";"";"";"";"Ferrite";"";
"2";"JST_PH";"JST_S2B_PH_SM4-TB";"JST-2-SMD";"J1, J3";"";"";"CONN HEADER SMD R/A 2POS 2MM";"";"JST";"S2B-PH-SM4-TB(LF)(SN)";"";"";"";"JST_PH";"";
"1";"MAX98357A";"AUDIOAMP_MAX98357";"QFN16_3MM";"U4";"MAX98357 - 3.2W I2S Mono Audio Amp";"";"IC AMP CLASS D MONO 3.2W 16TQFN";"16-TQFN (3x3)";"Maxim Integrated";"MAX98357AETE+T";"";"";"";"MAX98357A";"";
"1";"MCP73831/OT";"MCP73831/OT";"SOT23-5L";"IC1";"MCP73831/2";"";"IC CONTROLLR LI-ION 4.2V SOT23-5";"SOT-23-5 ";"Microchip Technology";"MCP73831T-2ACI/OT";"";"";"";"";"";
"2";"MMBT2222";"TRANS_NPN-MMBT2222-SOT23-3";"SOT23-3";"Q1, Q2";"Transistor NPN";"";"TRANS NPN 40V 0.6A SMD SOT23-3";"SOT23-3";"Diodes Incorporated";"MMBT2222A-7-F";"";"";"";"MMBT2222";"";
"3";"MOUNT-PAD-ROUND3.0";"MOUNT-PAD-ROUND3.0";"3,0-PAD";"H1, H2, H3";"MOUNTING PAD, round";"EXCLUDE";"";"";"";"";"17";"";"";"";"";
"1";"RED";"LED_0805_RED";"CHIPLED_0805_NOOUTLINE";"LED4";"";"";"Red 631nm LED Indication - Discrete 2V 0805 (2012 Metric)";"0805 ";"Lite-On Inc.";"LTST-C171KRKT";"";"";"";"RED";"";
